15484018,-0.000171880,0.000750023
15523210,-0.000164068,0.000750023
15562401,-0.000164068,0.000750023
15601592,-0.000171880,0.000750023
15640783,-0.000171880,0.000750023
15679975,-0.000171880,0.000750023
15719166,-0.000164068,0.000750023
15758358,-0.000164068,0.000750023
15797549,-0.000171880,0.000750023
15836740,-0.000171880,0.000750023
15875932,-0.000171880,0.000750023
15915123,-0.000171880,0.000750023
15954314,-0.000171880,0.000750023
15993506,-0.000171880,0.000750023
16032698,-0.000171880,0.000750023
16071890,-0.000164068,0.000750023
16111081,-0.000171880,0.000750023
16150271,-0.000164068,0.000750023
16189462,-0.000164068,0.000750023
16228654,-0.000171880,0.000750023
16267845,-0.000171880,0.000750023
16307037,-0.000164068,0.000750023
16346228,-0.000164068,0.000750023
16385419,-0.000164068,0.000750023
16424611,-0.000171880,0.000750023
16463802,-0.000171880,0.000750023
16502993,-0.000171880,0.000750023
16542185,-0.000171880,0.000750023
16581377,-0.000164068,0.000750023
16620569,-0.000171880,0.000750023
16659760,-0.000164068,0.000750023
16698950,-0.000171880,0.000750023
16738142,-0.000164068,0.000750023
16777333,-0.000164068,0.000750023
16816523,-0.000164068,0.000750023
16855714,-0.000164068,0.000750023
16894905,-0.000171880,0.000750023
16934097,-0.000164068,0.000750023
16973288,-0.000164068,0.000750023
17012479,-0.000164068,0.000750023
17051670,-0.000164068,0.000750023
17090861,-0.000164068,0.000750023
17130053,-0.000164068,0.000750023
17169245,-0.000164068,0.000750023
17208437,-0.000164068,0.000750023
17247628,-0.000171880,0.000750023
17286819,-0.000171880,0.000750023
17326009,-0.000164068,0.000750023
17365201,-0.000164068,0.000757836
17404392,-0.000164068,0.000750023
17443582,-0.000164068,0.000750023
17482773,-0.000164068,0.000750023
17521964,-0.000171880,0.000750023
17561154,-0.000164068,0.000750023
17600344,-0.000164068,0.000750023
17639536,-0.000164068,0.000750023
17678727,-0.000164068,0.000750023
17717917,-0.000164068,0.000750023
17757108,-0.000164068,0.000750023
17796299,-0.000164068,0.000750023
17835490,-0.000164068,0.000750023
17874682,-0.000164068,0.000750023
17913874,-0.000164068,0.000750023
17953065,-0.000164068,0.000750023
17992256,-0.000164068,0.000750023
18031447,-0.000164068,0.000750023
18070638,-0.000156255,0.000750023
18109829,-0.000164068,0.000750023
18149019,-0.000164068,0.000750023
18188209,-0.000164068,0.000750023
18227400,-0.000164068,0.000750023
18266590,-0.000164068,0.000750023
18305780,-0.000164068,0.000750023
18344971,-0.000164068,0.000750023
18384162,-0.000164068,0.000750023
18423353,-0.000156255,0.000750023
18462544,-0.000164068,0.000750023
18501735,-0.000156255,0.000750023
18540926,-0.000156255,0.000750023
18580117,-0.000156255,0.000750023
18619309,-0.000156255,0.000750023
18658499,-0.000156255,0.000750023
18697690,-0.000156255,0.000750023
18736881,-0.000156255,0.000750023
18776071,-0.000156255,0.000750023
18815261,-0.000156255,0.000750023
18854453,-0.000156255,0.000750023
18893644,-0.000156255,0.000750023
18932835,-0.000164068,0.000750023
18972026,-0.000156255,0.000750023
19011217,-0.000164068,0.000750023
19050408,-0.000156255,0.000750023
19089598,-0.000156255,0.000750023
19128789,-0.000156255,0.000750023
19167980,-0.000156255,0.000750023
19207171,-0.000164068,0.000750023
19246362,-0.000156255,0.000750023
19285552,-0.000164068,0.000750023
19324743,-0.000156255,0.000750023
19363934,-0.000156255,0.000750023
19403126,-0.000164068,0.000750023
19442317,-0.000156255,0.000750023
19481507,-0.000156255,0.000750023
19520699,-0.000156255,0.000750023
19559889,-0.000156255,0.000750023
19599079,-0.000164068,0.000750023
19638270,-0.000164068,0.000750023
19677460,-0.000156255,0.000750023
19716650,-0.000156255,0.000750023
19755841,-0.000156255,0.000750023
19795032,-0.000156255,0.000750023
19834224,-0.000156255,0.000750023
19873414,-0.000156255,0.000750023
19912605,-0.000156255,0.000750023
19951796,-0.000156255,0.000750023
19990986,-0.000164068,0.000750023
20030176,-0.000156255,0.000750023
20069366,-0.000156255,0.000750023
20108557,-0.000156255,0.000750023
20147747,-0.000156255,0.000750023
20186939,-0.000156255,0.000750023
20226130,-0.000164068,0.000750023
20265321,-0.000156255,0.000750023
20304512,-0.000156255,0.000750023
20343703,-0.000148442,0.000750023
20382895,-0.000156255,0.000750023
20422086,-0.000156255,0.000750023
20461278,-0.000156255,0.000750023
20500470,-0.000156255,0.000750023
20539660,-0.000156255,0.000750023
20578851,-0.000148442,0.000750023
20618042,-0.000148442,0.000750023
20657233,-0.000148442,0.000750023
20696426,-0.000148442,0.000750023
20735617,-0.000148442,0.000750023
20774807,-0.000156255,0.000750023
20813998,-0.000156255,0.000750023
20853190,-0.000156255,0.000750023
20892380,-0.000156255,0.000750023
20931571,-0.000156255,0.000750023
20970762,-0.000156255,0.000750023
21009953,-0.000156255,0.000750023
21049145,-0.000156255,0.000750023
21088337,-0.000156255,0.000750023
21127529,-0.000148442,0.000750023
21166721,-0.000148442,0.000750023
21205912,-0.000148442,0.000750023
21245104,-0.000156255,0.000750023
21284296,-0.000156255,0.000750023
21323486,-0.000148442,0.000750023
21362678,-0.000148442,0.000750023
21401870,-0.000156255,0.000750023
21441061,-0.000156255,0.000750023
21480252,-0.000156255,0.000750023
21519443,-0.000156255,0.000750023
21558634,-0.000148442,0.000750023
21597825,-0.000140629,0.000750023
21637016,-0.000148442,0.000750023
21676208,-0.000148442,0.000750023
21715399,-0.000156255,0.000750023
21754590,-0.000156255,0.000750023
21793780,-0.000148442,0.000750023
21832972,-0.000148442,0.000750023
21872163,-0.000148442,0.000750023
21911354,-0.000148442,0.000750023
21950546,-0.000148442,0.000750023
21989737,-0.000148442,0.000750023
22028928,-0.000148442,0.000750023
22068119,-0.000156255,0.000750023
22107311,-0.000148442,0.000750023
22146502,-0.000148442,0.000750023
22185692,-0.000148442,0.000750023
22224883,-0.000148442,0.000750023
22264073,-0.000148442,0.000750023
22303264,-0.000148442,0.000750023
22342454,-0.000148442,0.000750023
22381645,-0.000156255,0.000750023
22420835,-0.000148442,0.000750023
22460027,-0.000148442,0.000750023
22499217,-0.000148442,0.000750023
22538408,-0.000140629,0.000750023
22577598,-0.000140629,0.000750023
22616789,-0.000148442,0.000750023
22655979,-0.000148442,0.000750023
22695170,-0.000148442,0.000750023
22734360,-0.000148442,0.000750023
22773551,-0.000148442,0.000750023
22812742,-0.000148442,0.000750023
22851932,-0.000156255,0.000750023
22891123,-0.000148442,0.000750023
22930313,-0.000148442,0.000750023
22969504,-0.000148442,0.000750023
23008696,-0.000148442,0.000750023
23047887,-0.000148442,0.000750023
23087078,-0.000148442,0.000750023
23126270,-0.000148442,0.000750023
23165460,-0.000148442,0.000750023
23204651,-0.000140629,0.000750023
23243841,-0.000148442,0.000750023
23283032,-0.000148442,0.000750023
23322223,-0.000140629,0.000750023
23361413,-0.000148442,0.000750023
23400604,-0.000148442,0.000750023
23439794,-0.000140629,0.000750023
23478985,-0.000140629,0.000750023
23518175,-0.000140629,0.000750023
23557365,-0.000148442,0.000750023
23596555,-0.000148442,0.000750023
23635746,-0.000148442,0.000750023
23674937,-0.000148442,0.000750023
23714128,-0.000140629,0.000750023
23753318,-0.000140629,0.000750023
23792509,-0.000140629,0.000750023
23831699,-0.000140629,0.000750023
23870889,-0.000140629,0.000750023
23910079,-0.000140629,0.000750023
23949269,-0.000140629,0.000750023
23988459,-0.000140629,0.000750023
24027650,-0.000140629,0.000750023
24066840,-0.000140629,0.000750023
24106030,-0.000140629,0.000750023
24145221,-0.000140629,0.000750023
24184412,-0.000140629,0.000750023
24223602,-0.000140629,0.000750023
24262792,-0.000140629,0.000750023
24301981,-0.000140629,0.000750023
24341171,-0.000140629,0.000750023
24380362,-0.000140629,0.000750023
24419553,-0.000140629,0.000750023
24458743,-0.000140629,0.000750023
24497933,-0.000140629,0.000750023
24537123,-0.000140629,0.000750023
24576313,-0.000140629,0.000750023
24615503,-0.000148442,0.000750023
24654693,-0.000140629,0.000750023
24693883,-0.000140629,0.000750023
24733074,-0.000140629,0.000750023
24772264,-0.000140629,0.000750023
24811455,-0.000140629,0.000750023
24850645,-0.000140629,0.000750023
24889836,-0.000140629,0.000750023
24929028,-0.000140629,0.000750023
24968218,-0.000140629,0.000750023
25007410,-0.000140629,0.000750023
25046600,-0.000140629,0.000750023
25085791,-0.000140629,0.000750023
25124983,-0.000140629,0.000750023
25164173,-0.000140629,0.000750023
25203364,-0.000140629,0.000750023
25242554,-0.000140629,0.000750023
25281745,-0.000140629,0.000750023
25320936,-0.000132817,0.000750023
25360128,-0.000140629,0.000750023
25399319,-0.000140629,0.000750023
25438510,-0.000140629,0.000750023
25477701,-0.000140629,0.000750023
25516892,-0.000140629,0.000750023
25556082,-0.000140629,0.000750023
25595273,-0.000140629,0.000750023
25634464,-0.000140629,0.000750023
25673655,-0.000140629,0.000750023
25712845,-0.000140629,0.000750023
25752036,-0.000140629,0.000750023
25791228,-0.000132817,0.000750023
25830420,-0.000140629,0.000750023
25869612,-0.000140629,0.000750023
25908803,-0.000140629,0.000750023
25947995,-0.000132817,0.000750023
25987185,-0.000132817,0.000750023
26026377,-0.000140629,0.000750023
26065568,-0.000132817,0.000750023
26104759,-0.000132817,0.000750023
26143950,-0.000140629,0.000750023
26183141,-0.000140629,0.000750023
26222332,-0.000132817,0.000750023
26261522,-0.000132817,0.000750023
26300713,-0.000132817,0.000750023
26339905,-0.000132817,0.000750023
26379096,-0.000140629,0.000750023
26418288,-0.000132817,0.000750023
26457479,-0.000132817,0.000750023
26496671,-0.000132817,0.000750023
26535862,-0.000132817,0.000750023
26575053,-0.000132817,0.000750023
26614245,-0.000132817,0.000750023
26653436,-0.000132817,0.000750023
26692627,-0.000132817,0.000750023
26731818,-0.000140629,0.000750023
26771009,-0.000140629,0.000750023
26810200,-0.000140629,0.000750023
26849390,-0.000132817,0.000750023
26888582,-0.000132817,0.000750023
26927773,-0.000140629,0.000750023
26966964,-0.000132817,0.000750023
27006155,-0.000125004,0.000750023
27045346,-0.000132817,0.000750023
27084538,-0.000132817,0.000750023
27123728,-0.000132817,0.000750023
27162919,-0.000132817,0.000750023
27202111,-0.000140629,0.000750023
27241302,-0.000132817,0.000750023
27280493,-0.000132817,0.000750023
27319684,-0.000132817,0.000750023
27358876,-0.000132817,0.000750023
27398067,-0.000140629,0.000750023
27437258,-0.000140629,0.000750023
27476450,-0.000140629,0.000750023
27515641,-0.000132817,0.000750023
27554833,-0.000132817,0.000750023
27594025,-0.000132817,0.000750023
27633215,-0.000132817,0.000750023
27672407,-0.000132817,0.000750023
27711599,-0.000132817,0.000750023
27750791,-0.000132817,0.000750023
27789983,-0.000132817,0.000750023
27829175,-0.000132817,0.000750023
27868368,-0.000132817,0.000750023
27907560,-0.000132817,0.000750023
27946751,-0.000132817,0.000750023
27985943,-0.000132817,0.000750023
28025135,-0.000132817,0.000750023
28064326,-0.000132817,0.000750023
28103518,-0.000132817,0.000750023
28142709,-0.000132817,0.000750023
28181900,-0.000132817,0.000750023
28221092,-0.000132817,0.000750023
28260283,-0.000132817,0.000750023
28299475,-0.000132817,0.000750023
28338666,-0.000132817,0.000750023
28377859,-0.000132817,0.000750023
28417051,-0.000132817,0.000750023
28456243,-0.000125004,0.000750023
28495436,-0.000132817,0.000750023
28534628,-0.000125004,0.000750023
28573819,-0.000125004,0.000750023
28613011,-0.000132817,0.000750023
28652203,-0.000132817,0.000750023
28691394,-0.000125004,0.000750023
28730585,-0.000132817,0.000750023
28769776,-0.000125004,0.000750023
28808967,-0.000125004,0.000750023
28848158,-0.000125004,0.000750023
28887349,-0.000132817,0.000750023
28926540,-0.000132817,0.000750023
28965731,-0.000132817,0.000750023
29004922,-0.000125004,0.000750023
29044114,-0.000125004,0.000750023
29083306,-0.000125004,0.000750023
29122497,-0.000132817,0.000750023
29161688,-0.000132817,0.000750023
29200880,-0.000125004,0.000750023
29240071,-0.000125004,0.000750023
29279262,-0.000125004,0.000750023
29318453,-0.000125004,0.000750023
29357644,-0.000125004,0.000750023
29396835,-0.000125004,0.000750023
29436026,-0.000125004,0.000750023
29475218,-0.000125004,0.000750023
29514409,-0.000125004,0.000750023
29553601,-0.000132817,0.000750023
29592792,-0.000125004,0.000750023
29631984,-0.000125004,0.000750023
29671176,-0.000125004,0.000750023
29710368,-0.000125004,0.000750023
29749559,-0.000125004,0.000750023
29788751,-0.000125004,0.000750023
29827943,-0.000132817,0.000750023
29867134,-0.000132817,0.000750023
29906326,-0.000132817,0.000750023
29945518,-0.000132817,0.000750023
29984710,-0.000132817,0.000750023
30023902,-0.000125004,0.000750023
30063093,-0.000125004,0.000750023
30102284,-0.000125004,0.000750023
30141475,-0.000125004,0.000750023
30180667,-0.000132817,0.000750023
30219859,-0.000125004,0.000750023
30259051,-0.000125004,0.000750023
30298242,-0.000125004,0.000750023
30337435,-0.000132817,0.000750023
30376626,-0.000125004,0.000750023
30415818,-0.000125004,0.000750023
30455010,-0.000125004,0.000750023
30494201,-0.000125004,0.000750023
30533393,-0.000125004,0.000750023
30572585,-0.000125004,0.000750023
30611777,-0.000125004,0.000750023
30650970,-0.000117191,0.000750023
30690164,-0.000117191,0.000750023
30729356,-0.000125004,0.000750023
30768549,-0.000117191,0.000750023
30807740,-0.000117191,0.000750023
30846933,-0.000117191,0.000750023
30886125,-0.000117191,0.000750023
30925317,-0.000117191,0.000750023
30964508,-0.000117191,0.000750023
31003700,-0.000117191,0.000750023
31042892,-0.000125004,0.000750023
31082084,-0.000125004,0.000750023
31121276,-0.000125004,0.000750023
31160468,-0.000125004,0.000750023
31199660,-0.000117191,0.000750023
31238853,-0.000117191,0.000750023
31278045,-0.000117191,0.000750023
31317237,-0.000125004,0.000750023
31356429,-0.000125004,0.000750023
31395622,-0.000117191,0.000750023
31434813,-0.000125004,0.000750023
31474005,-0.000125004,0.000750023
31513196,-0.000117191,0.000750023
31552388,-0.000117191,0.000750023
31591579,-0.000125004,0.000750023
31630771,-0.000117191,0.000750023
31669962,-0.000125004,0.000750023
31709154,-0.000125004,0.000750023
31748345,-0.000125004,0.000750023
31787537,-0.000117191,0.000750023
31826728,-0.000125004,0.000750023
31865920,-0.000125004,0.000750023
31905111,-0.000117191,0.000750023
31944302,-0.000117191,0.000750023
31983494,-0.000125004,0.000750023
32022685,-0.000117191,0.000750023
32061876,-0.000117191,0.000750023
32101067,-0.000117191,0.000750023
32140259,-0.000125004,0.000750023
32179451,-0.000117191,0.000750023
32218643,-0.000117191,0.000750023
32257835,-0.000117191,0.000750023
32297026,-0.000117191,0.000750023
32336218,-0.000117191,0.000750023
32375409,-0.000117191,0.000750023
32414601,-0.000117191,0.000750023
32453793,-0.000117191,0.000750023
32492986,-0.000117191,0.000750023
32532179,-0.000109378,0.000750023
32571371,-0.000117191,0.000750023
32610562,-0.000117191,0.000750023
32649755,-0.000117191,0.000750023
32688947,-0.000117191,0.000750023
32728139,-0.000117191,0.000750023
32767331,-0.000117191,0.000750023
32806522,-0.000117191,0.000750023
32845714,-0.000117191,0.000750023
32884906,-0.000117191,0.000750023
32924099,-0.000117191,0.000750023
32963290,-0.000117191,0.000750023
33002482,-0.000117191,0.000750023
33041674,-0.000117191,0.000750023
33080866,-0.000117191,0.000750023
33120058,-0.000125004,0.000750023
33159249,-0.000117191,0.000750023
33198442,-0.000117191,0.000750023
33237634,-0.000117191,0.000750023
33276825,-0.000117191,0.000750023
33316017,-0.000125004,0.000750023
33355209,-0.000117191,0.000750023
33394401,-0.000117191,0.000750023
33433594,-0.000117191,0.000750023
33472786,-0.000117191,0.000750023
33511977,-0.000117191,0.000750023
33551169,-0.000117191,0.000750023
33590361,-0.000117191,0.000750023
33629553,-0.000117191,0.000750023
33668744,-0.000109378,0.000750023
33707936,-0.000109378,0.000750023
33747128,-0.000117191,0.000750023
33786320,-0.000117191,0.000750023
33825512,-0.000109378,0.000750023
33864704,-0.000117191,0.000750023
33903897,-0.000117191,0.000750023
33943088,-0.000117191,0.000750023
33982280,-0.000109378,0.000750023
34021473,-0.000109378,0.000750023
