7384050,-0.001296915,-0.000007813
7423692,-0.001304727,0.000000000
7463335,-0.001304727,0.000000000
7502977,-0.001304727,0.000000000
7542619,-0.001289102,0.000000000
7582262,-0.001289102,0.000000000
7621904,-0.001273476,0.000000000
7661547,-0.001273476,-0.000007813
7701190,-0.001273476,-0.000007813
7740834,-0.001281289,-0.000007813
7780477,-0.001273476,-0.000007813
7820120,-0.001265664,-0.000007813
7859762,-0.001250038,-0.000007813
7899405,-0.001265664,0.000000000
7939049,-0.001281289,0.000000000
7978692,-0.001289102,0.000000000
8018334,-0.001281289,0.000000000
8057976,-0.001281289,0.000000000
8097619,-0.001281289,0.000007813
8137262,-0.001257851,0.000007813
8176905,-0.001242226,0.000000000
8216549,-0.001265664,0.000000000
8256192,-0.001250038,-0.000007813
8295902,-0.001250038,-0.000007813
8335477,-0.001257851,-0.000007813
8375120,-0.001265664,-0.000007813
8414763,-0.001242226,-0.000007813
8454406,-0.001218787,-0.000007813
8494049,-0.001226600,-0.000007813
8533692,-0.001226600,-0.000007813
8573335,-0.001226600,-0.000015625
8612979,-0.001226600,-0.000015625
8652622,-0.001203162,-0.000015625
8692264,-0.001210974,-0.000007813
8731908,-0.001218787,-0.000007813
8771550,-0.001210974,-0.000007813
8811193,-0.001195349,-0.000007813
8850836,-0.001195349,-0.000007813
8890478,-0.001210974,-0.000007813
8930120,-0.001226600,-0.000007813
8969762,-0.001234413,-0.000007813
9009405,-0.001218787,-0.000007813
9049048,-0.001218787,-0.000007813
9088692,-0.001210974,-0.000007813
9128335,-0.001203162,0.000000000
9167978,-0.001195349,0.000000000
9207621,-0.001179724,0.000000000
9247263,-0.001187536,-0.000007813
9286906,-0.001179724,0.000000000
9326548,-0.001187536,-0.000007813
9366191,-0.001179724,0.000000000
9405834,-0.001171911,0.000000000
9445477,-0.001179724,-0.000007813
9485120,-0.001179724,-0.000007813
9524763,-0.001179724,-0.000007813
9564406,-0.001171911,-0.000007813
9604050,-0.001164098,-0.000007813
9643692,-0.001156285,-0.000007813
9683336,-0.001179724,-0.000007813
9722979,-0.001171911,-0.000007813
9762622,-0.001179724,-0.000007813
9802265,-0.001179724,-0.000007813
9841909,-0.001156285,-0.000007813
9881552,-0.001148473,-0.000015625
9921195,-0.001148473,-0.000015625
9960839,-0.001156285,-0.000015625
10000482,-0.001164098,-0.000007813
10040125,-0.001171911,-0.000007813
10079768,-0.001164098,-0.000007813
10119411,-0.001171911,-0.000007813
10159053,-0.001140660,-0.000007813
10198695,-0.001156285,-0.000007813
10238337,-0.001164098,-0.000007813
10277979,-0.001148473,-0.000015625
10317623,-0.001148473,-0.000023438
10357266,-0.001125034,-0.000015625
10396910,-0.001117222,-0.000007813
10436552,-0.001125034,-0.000007813
10476195,-0.001125034,-0.000007813
10515838,-0.001140660,-0.000007813
10555481,-0.001132847,-0.000007813
10595123,-0.001117222,0.000000000
10634767,-0.001125034,0.000000000
10674410,-0.001117222,0.000000000
10714054,-0.001117222,0.000000000
10753697,-0.001148473,0.000000000
10793341,-0.001148473,0.000000000
10832984,-0.001140660,0.000000000
10872627,-0.001140660,0.000000000
10912270,-0.001140660,0.000000000
10951914,-0.001125034,0.000007813
10991558,-0.001109409,0.000015625
11031200,-0.001101596,0.000023438
11070843,-0.001125034,0.000015625
11110487,-0.001140660,0.000015625
11150130,-0.001132847,0.000023438
11189774,-0.001140660,0.000023438
11229417,-0.001164098,0.000031251
11269060,-0.001171911,0.000031251
11308704,-0.001195349,0.000031251
11348347,-0.001195349,0.000039064
11387990,-0.001226600,0.000046876
11427632,-0.001242226,0.000046876
11467275,-0.001250038,0.000054689
11506918,-0.001273476,0.000054689
11546561,-0.001304727,0.000054689
11586203,-0.001328166,0.000062502
11625846,-0.001351604,0.000062502
11665487,-0.001367229,0.000062502
11705546,-0.001390668,0.000070315
11744772,-0.001406293,0.000070315
11784415,-0.001406293,0.000070315
11824058,-0.001406293,0.000070315
11863701,-0.001406293,0.000070315
11903344,-0.001414106,0.000070315
11942987,-0.001429731,0.000070315
11982630,-0.001429731,0.000070315
12022273,-0.001437544,0.000070315
12061916,-0.001429731,0.000070315
12101559,-0.001429731,0.000078127
12141202,-0.001429731,0.000078127
12180845,-0.001445357,0.000078127
12220488,-0.001429731,0.000078127
12260131,-0.001429731,0.000078127
12299772,-0.001453169,0.000078127
12339414,-0.001453169,0.000078127
12379056,-0.001453169,0.000078127
12418698,-0.001453169,0.000070315
12458340,-0.001476608,0.000070315
12497983,-0.001484420,0.000070315
12537625,-0.001468795,0.000062502
12577267,-0.001460982,0.000070315
12616910,-0.001460982,0.000062502
12656553,-0.001468795,0.000070315
12696196,-0.001468795,0.000070315
12735839,-0.001453169,0.000070315
12775482,-0.001437544,0.000070315
12815125,-0.001437544,0.000070315
12854769,-0.001453169,0.000062502
12894412,-0.001468795,0.000070315
12934055,-0.001453169,0.000062502
12973698,-0.001468795,0.000062502
13013341,-0.001468795,0.000062502
13052984,-0.001460982,0.000062502
13092627,-0.001468795,0.000070315
13132269,-0.001453169,0.000070315
13171912,-0.001445357,0.000070315
13211555,-0.001445357,0.000078127
13251199,-0.001468795,0.000070315
13290843,-0.001468795,0.000078127
13330486,-0.001476608,0.000078127
13370129,-0.001476608,0.000070315
13409772,-0.001460982,0.000070315
13449416,-0.001460982,0.000070315
13489058,-0.001460982,0.000070315
13528700,-0.001460982,0.000070315
13568343,-0.001460982,0.000070315
13607987,-0.001468795,0.000078127
13647629,-0.001492233,0.000078127
13687272,-0.001484420,0.000078127
13726915,-0.001484420,0.000078127
13766557,-0.001460982,0.000078127
13806199,-0.001453169,0.000078127
13845842,-0.001468795,0.000085940
13885485,-0.001484420,0.000085940
13925128,-0.001476608,0.000085940
13964769,-0.001476608,0.000085940
14004411,-0.001484420,0.000085940
14044053,-0.001500046,0.000085940
14083694,-0.001500046,0.000085940
14123337,-0.001484420,0.000093753
14162980,-0.001492233,0.000093753
14202623,-0.001523484,0.000093753
14242266,-0.001531297,0.000093753
14281909,-0.001546922,0.000093753
14321553,-0.001546922,0.000093753
14361195,-0.001546922,0.000093753
14400838,-0.001562548,0.000093753
14440481,-0.001562548,0.000101566
14480123,-0.001570361,0.000101566
14519766,-0.001562548,0.000101566
14559409,-0.001562548,0.000101566
14599051,-0.001562548,0.000101566
14638693,-0.001554735,0.000101566
14678337,-0.001554735,0.000101566
14717980,-0.001570361,0.000101566
14757622,-0.001593799,0.000101566
14797265,-0.001601611,0.000101566
14836908,-0.001593799,0.000101566
14876550,-0.001593799,0.000109378
14916193,-0.001601611,0.000109378
14955836,-0.001617237,0.000109378
14995479,-0.001640675,0.000109378
15035122,-0.001632862,0.000109378
15074766,-0.001625050,0.000109378
15114410,-0.001640675,0.000109378
15154375,-0.001656301,0.000109378
15193696,-0.001648488,0.000109378
15233340,-0.001664113,0.000109378
15272983,-0.001648488,0.000117191
15312626,-0.001664113,0.000117191
15352269,-0.001664113,0.000117191
15391912,-0.001656301,0.000117191
15431555,-0.001671926,0.000117191
15471197,-0.001679739,0.000117191
15510839,-0.001664113,0.000117191
15550482,-0.001648488,0.000117191
15590125,-0.001664113,0.000117191
15629768,-0.001679739,0.000117191
15669412,-0.001671926,0.000117191
15709055,-0.001679739,0.000117191
15748698,-0.001687551,0.000125004
15788343,-0.001703177,0.000117191
15827988,-0.001703177,0.000117191
15867633,-0.001687551,0.000117191
15907276,-0.001679739,0.000125004
15946921,-0.001695364,0.000125004
15986566,-0.001687551,0.000125004
16026210,-0.001695364,0.000125004
16065855,-0.001695364,0.000125004
16105499,-0.001695364,0.000125004
16145143,-0.001710990,0.000125004
16184787,-0.001695364,0.000125004
16224431,-0.001687551,0.000125004
16264075,-0.001695364,0.000125004
16303717,-0.001687551,0.000125004
16343361,-0.001703177,0.000125004
16383005,-0.001703177,0.000132817
16422649,-0.001718803,0.000125004
16462293,-0.001718803,0.000125004
16501936,-0.001718803,0.000125004
16541579,-0.001703177,0.000132817
16581222,-0.001718803,0.000125004
16620867,-0.001726615,0.000125004
16660510,-0.001726615,0.000125004
16700154,-0.001726615,0.000125004
16739797,-0.001742241,0.000132817
16779440,-0.001734428,0.000132817
16819083,-0.001734428,0.000132817
16858726,-0.001742241,0.000132817
16898369,-0.001742241,0.000132817
16938012,-0.001757866,0.000132817
16977655,-0.001757866,0.000132817
17017299,-0.001765679,0.000132817
17056944,-0.001773492,0.000132817
17096589,-0.001765679,0.000132817
17136233,-0.001773492,0.000132817
17175878,-0.001773492,0.000132817
17215522,-0.001781304,0.000140629
17255166,-0.001781304,0.000140629
17294808,-0.001765679,0.000140629
17334452,-0.001781304,0.000140629
17374096,-0.001789117,0.000140629
17413740,-0.001781304,0.000140629
17453384,-0.001796930,0.000140629
17493028,-0.001781304,0.000140629
17532672,-0.001781304,0.000140629
17572316,-0.001781304,0.000140629
17611958,-0.001796930,0.000140629
17651600,-0.001796930,0.000148442
17691243,-0.001789117,0.000140629
17730888,-0.001812555,0.000148442
17770533,-0.001820368,0.000148442
17810176,-0.001828181,0.000148442
17849821,-0.001835994,0.000148442
17889465,-0.001828181,0.000148442
17929109,-0.001820368,0.000148442
17968754,-0.001851619,0.000148442
18008398,-0.001843806,0.000148442
18048042,-0.001828181,0.000148442
18087685,-0.001835994,0.000148442
18127327,-0.001851619,0.000148442
18166970,-0.001843806,0.000148442
18206614,-0.001843806,0.000148442
18246258,-0.001835994,0.000148442
18285903,-0.001828181,0.000148442
18325548,-0.001851619,0.000148442
18365192,-0.001851619,0.000148442
18404836,-0.001851619,0.000148442
18444480,-0.001851619,0.000156255
18484125,-0.001875057,0.000156255
18523769,-0.001867244,0.000156255
18563414,-0.001843806,0.000156255
18603176,-0.001859432,0.000156255
18642701,-0.001882870,0.000156255
18682345,-0.001875057,0.000156255
18721989,-0.001882870,0.000156255
18761634,-0.001867244,0.000156255
18801278,-0.001882870,0.000156255
18840923,-0.001898496,0.000164068
18880567,-0.001906308,0.000164068
18920211,-0.001921934,0.000164068
18959855,-0.001921934,0.000164068
18999499,-0.001898496,0.000164068
19039143,-0.001929746,0.000164068
19078786,-0.001937559,0.000164068
19118429,-0.001921934,0.000164068
19158073,-0.001914121,0.000164068
19197717,-0.001914121,0.000164068
19237361,-0.001906308,0.000164068
19277005,-0.001921934,0.000164068
19316649,-0.001921934,0.000164068
19356293,-0.001921934,0.000164068
19395937,-0.001921934,0.000164068
19435582,-0.001921934,0.000164068
19475226,-0.001929746,0.000164068
19514870,-0.001929746,0.000164068
19554515,-0.001929746,0.000164068
19594159,-0.001921934,0.000164068
19633803,-0.001921934,0.000171880
19673447,-0.001945372,0.000171880
19713092,-0.001953185,0.000171880
19752737,-0.001960997,0.000171880
19792383,-0.001976623,0.000171880
19832028,-0.001976623,0.000171880
19871673,-0.001960997,0.000171880
19911317,-0.001968810,0.000171880
19950963,-0.001960997,0.000171880
19990608,-0.001953185,0.000171880
20030252,-0.001968810,0.000171880
20069897,-0.001992248,0.000171880
20109541,-0.001976623,0.000171880
20149185,-0.001976623,0.000171880
20188829,-0.001976623,0.000171880
20228473,-0.001960997,0.000171880
20268118,-0.001976623,0.000171880
20307763,-0.001984436,0.000171880
20347406,-0.001976623,0.000171880
20387050,-0.001968810,0.000171880
20426694,-0.001953185,0.000171880
20466338,-0.001976623,0.000171880
20505982,-0.002000061,0.000171880
20545626,-0.001960997,0.000171880
20585269,-0.001960997,0.000171880
20624912,-0.001976623,0.000171880
20664555,-0.001984436,0.000171880
20704198,-0.001976623,0.000171880
20743841,-0.001976623,0.000171880
20783486,-0.001968810,0.000179693
20823131,-0.001984436,0.000179693
20862776,-0.001976623,0.000171880
20902420,-0.001968810,0.000179693
20942065,-0.001976623,0.000179693
20981709,-0.001984436,0.000179693
21021353,-0.001992248,0.000179693
21060997,-0.001968810,0.000179693
21100642,-0.001968810,0.000179693
21140285,-0.001976623,0.000179693
21179930,-0.001968810,0.000179693
21219576,-0.001976623,0.000179693
21259220,-0.001984436,0.000171880
21298865,-0.001976623,0.000171880
21338509,-0.001976623,0.000179693
21378154,-0.001984436,0.000179693
21417797,-0.002000061,0.000179693
21457441,-0.002000061,0.000179693
21497085,-0.001984436,0.000179693
21536729,-0.002000061,0.000179693
21576374,-0.002000061,0.000179693
21616018,-0.002007874,0.000179693
21655662,-0.002000061,0.000179693
21695306,-0.001992248,0.000179693
21734950,-0.001984436,0.000179693
21774595,-0.001992248,0.000179693
21814240,-0.002015687,0.000179693
21853884,-0.002015687,0.000179693
21893529,-0.002000061,0.000179693
21933174,-0.002000061,0.000179693
21972818,-0.002023499,0.000179693
22012834,-0.002023499,0.000179693
22052107,-0.002007874,0.000179693
22091752,-0.001992248,0.000179693
22131396,-0.001984436,0.000179693
22171040,-0.001992248,0.000179693
22210685,-0.002007874,0.000179693
22250329,-0.002007874,0.000179693
22289973,-0.002000061,0.000179693
22329618,-0.001984436,0.000179693
22369262,-0.002000061,0.000179693
22408907,-0.002007874,0.000179693
22448550,-0.002007874,0.000179693
22488194,-0.002007874,0.000179693
22527838,-0.002007874,0.000179693
22567482,-0.002000061,0.000179693
22607126,-0.002023499,0.000179693
22646771,-0.002039125,0.000179693
22686415,-0.002000061,0.000179693
22726058,-0.002007874,0.000179693
22765701,-0.002015687,0.000179693
22805346,-0.002031312,0.000179693
22844991,-0.002031312,0.000179693
22884633,-0.002007874,0.000179693
22924277,-0.001992248,0.000179693
22963921,-0.001992248,0.000179693
23003565,-0.001992248,0.000179693
23043209,-0.002007874,0.000179693
23082853,-0.002000061,0.000179693
23122497,-0.002015687,0.000179693
23162140,-0.002023499,0.000179693
23201782,-0.002015687,0.000179693
23241428,-0.002007874,0.000179693
23281073,-0.002007874,0.000179693
23320718,-0.001992248,0.000179693
23360363,-0.002000061,0.000179693
23400007,-0.002000061,0.000179693
23439651,-0.002000061,0.000179693
23479295,-0.002023499,0.000179693
23518940,-0.002015687,0.000179693
23558585,-0.002007874,0.000179693
23598230,-0.002015687,0.000179693
23637874,-0.002015687,0.000179693
23677518,-0.002000061,0.000179693
23717162,-0.002000061,0.000179693
23756806,-0.001992248,0.000179693
23796450,-0.002000061,0.000179693
23836094,-0.002000061,0.000179693
23875739,-0.002000061,0.000179693
23915384,-0.001992248,0.000179693
23955028,-0.001992248,0.000179693
23994672,-0.002007874,0.000179693
24034318,-0.001992248,0.000179693
24073963,-0.002000061,0.000179693
24113608,-0.002007874,0.000179693
24153252,-0.002000061,0.000179693
24192896,-0.002000061,0.000179693
24232540,-0.001976623,0.000179693
24272184,-0.001992248,0.000179693
24311829,-0.001984436,0.000179693
24351474,-0.001984436,0.000179693
24391119,-0.001992248,0.000179693
24430763,-0.001984436,0.000179693
24470407,-0.001992248,0.000179693
24510051,-0.001992248,0.000179693
24549695,-0.001992248,0.000179693
24589340,-0.002000061,0.000179693
24628984,-0.002000061,0.000179693
24668629,-0.002015687,0.000179693
24708274,-0.002000061,0.000179693
24747918,-0.001984436,0.000179693
24787563,-0.002000061,0.000179693
24827207,-0.002007874,0.000179693
24866851,-0.002000061,0.000179693
24906495,-0.002000061,0.000179693
24946139,-0.001984436,0.000179693
24985782,-0.001976623,0.000179693
25025425,-0.002000061,0.000179693
25065070,-0.001992248,0.000179693
25104713,-0.001984436,0.000179693
25144357,-0.001976623,0.000179693
25184002,-0.001992248,0.000179693
25223647,-0.002007874,0.000179693
25263291,-0.002015687,0.000179693
25302936,-0.002015687,0.000179693
25342581,-0.002000061,0.000179693
25382226,-0.001976623,0.000179693
25421871,-0.001984436,0.000179693
25461689,-0.001984436,0.000179693
25501160,-0.001992248,0.000179693
25540805,-0.002000061,0.000179693
25580451,-0.002007874,0.000179693
25620095,-0.002007874,0.000179693
25659740,-0.002015687,0.000179693
25699385,-0.002000061,0.000179693
25739030,-0.001976623,0.000179693
25778675,-0.001984436,0.000179693
25818320,-0.002007874,0.000179693
25857965,-0.001992248,0.000179693
25897610,-0.001992248,0.000179693
25937254,-0.001992248,0.000179693
25976899,-0.001992248,0.000179693
26016542,-0.002007874,0.000179693
26056185,-0.002007874,0.000179693
26095829,-0.002007874,0.000179693
26135474,-0.002007874,0.000179693
26175117,-0.001992248,0.000179693
26214760,-0.001984436,0.000179693
26254403,-0.002000061,0.000179693
26294047,-0.001976623,0.000179693
26333692,-0.001976623,0.000179693
26373336,-0.001984436,0.000179693
26412981,-0.001992248,0.000179693
26452625,-0.002007874,0.000179693
26492270,-0.002015687,0.000179693
26531915,-0.002023499,0.000179693
26571560,-0.002000061,0.000179693
26611205,-0.001984436,0.000179693
26650851,-0.001992248,0.000179693
26690496,-0.001976623,0.000179693
26730141,-0.001976623,0.000179693
26769786,-0.001992248,0.000179693
26809430,-0.001992248,0.000179693
26849074,-0.001992248,0.000179693
26888719,-0.001984436,0.000179693
26928364,-0.001992248,0.000179693
26968009,-0.001992248,0.000179693
27007653,-0.001984436,0.000179693
27047297,-0.002000061,0.000179693
27086942,-0.001992248,0.000179693
27126586,-0.001984436,0.000179693
27166230,-0.001984436,0.000179693
27205874,-0.002000061,0.000179693
27245520,-0.001992248,0.000179693
27285164,-0.001984436,0.000179693
27324807,-0.001992248,0.000179693
27364452,-0.002007874,0.000179693
27404097,-0.002007874,0.000179693
27443741,-0.002007874,0.000179693
27483385,-0.002000061,0.000179693
27523029,-0.002007874,0.000179693
27562673,-0.002007874,0.000179693
27602317,-0.002000061,0.000179693
27641961,-0.002000061,0.000179693
27681605,-0.002007874,0.000179693
27721249,-0.002000061,0.000179693
27760895,-0.002000061,0.000179693
27800540,-0.001984436,0.000179693
27840185,-0.001992248,0.000179693
27879831,-0.002000061,0.000179693
27919476,-0.001984436,0.000179693
27959121,-0.001984436,0.000179693
27998767,-0.001976623,0.000179693
28038413,-0.001992248,0.000179693
28078057,-0.002000061,0.000179693
28117702,-0.001992248,0.000179693
28157346,-0.001984436,0.000179693
28196990,-0.001984436,0.000179693
28236634,-0.001984436,0.000179693
28276278,-0.001992248,0.000179693
28315921,-0.001976623,0.000179693
28355564,-0.001984436,0.000179693
28395207,-0.002007874,0.000179693
28434852,-0.002000061,0.000179693
28474495,-0.001992248,0.000179693
28514139,-0.001984436,0.000179693
28553783,-0.001992248,0.000179693
28593428,-0.001984436,0.000179693
28633073,-0.001992248,0.000179693
28672717,-0.001992248,0.000179693
28712361,-0.001992248,0.000179693
28752004,-0.001976623,0.000179693
28791649,-0.001992248,0.000179693
28831294,-0.001984436,0.000179693
28871340,-0.001968810,0.000179693
28910583,-0.001976623,0.000179693
28950227,-0.001992248,0.000179693
28989871,-0.001992248,0.000179693
29029515,-0.001968810,0.000179693
29069159,-0.001976623,0.000179693
29108803,-0.001984436,0.000179693
29148448,-0.001992248,0.000179693
29188092,-0.001992248,0.000179693
29227736,-0.001992248,0.000179693
29267381,-0.002000061,0.000179693
29307025,-0.002000061,0.000179693
29346670,-0.001984436,0.000179693
29386314,-0.001976623,0.000179693
29425959,-0.001984436,0.000179693
29465602,-0.001976623,0.000179693
29505246,-0.001984436,0.000179693
29544890,-0.001968810,0.000179693
29584534,-0.001968810,0.000179693
29624178,-0.001976623,0.000179693
29663821,-0.001976623,0.000179693
29703464,-0.001960997,0.000179693
29743109,-0.001968810,0.000179693
29782753,-0.001984436,0.000179693
29822396,-0.001968810,0.000179693
29862040,-0.001953185,0.000179693
29901684,-0.001984436,0.000179693
29941329,-0.001984436,0.000179693
29980974,-0.001984436,0.000179693
30020619,-0.001976623,0.000179693
30060264,-0.001976623,0.000179693
30099909,-0.001984436,0.000179693
30139553,-0.002000061,0.000179693
30179197,-0.001992248,0.000179693
30218841,-0.001992248,0.000179693
30258485,-0.001976623,0.000179693
30298129,-0.001976623,0.000179693
30337773,-0.001968810,0.000179693
30377417,-0.001976623,0.000179693
30417061,-0.001984436,0.000179693
30456705,-0.001976623,0.000179693
30496348,-0.001968810,0.000179693
30535992,-0.001968810,0.000179693
30575636,-0.001968810,0.000179693
30615279,-0.001960997,0.000179693
30654922,-0.001960997,0.000179693
30694566,-0.001976623,0.000179693
30734210,-0.001984436,0.000179693
30773855,-0.002000061,0.000179693
30813500,-0.001992248,0.000179693
30853145,-0.001992248,0.000179693
30892789,-0.001992248,0.000179693
30932434,-0.001992248,0.000179693
30972079,-0.001984436,0.000179693
31011723,-0.001976623,0.000179693
31051368,-0.001968810,0.000179693
31091013,-0.001976623,0.000179693
31130658,-0.001984436,0.000179693
31170303,-0.001976623,0.000179693
31209948,-0.001976623,0.000179693
31249592,-0.001968810,0.000179693
31289237,-0.001968810,0.000179693
31328883,-0.001976623,0.000179693
31368527,-0.001968810,0.000179693
31408171,-0.001968810,0.000179693
31447816,-0.001976623,0.000179693
31487460,-0.001984436,0.000179693
31527106,-0.001992248,0.000179693
31566750,-0.001992248,0.000179693
31606395,-0.001976623,0.000179693
31646040,-0.001984436,0.000179693
31685684,-0.001984436,0.000179693
31725328,-0.001992248,0.000179693
31764973,-0.001984436,0.000179693
31804618,-0.001984436,0.000179693
31844262,-0.001976623,0.000179693
31883906,-0.001960997,0.000179693
31923550,-0.001953185,0.000179693
31963194,-0.001976623,0.000179693
32002839,-0.001976623,0.000179693
32042483,-0.001968810,0.000179693
32082128,-0.001968810,0.000179693
32121773,-0.001968810,0.000179693
32161417,-0.001953185,0.000179693
32201062,-0.001960997,0.000179693
32240707,-0.001960997,0.000179693
32280352,-0.001953185,0.000179693
32320168,-0.001968810,0.000179693
32359643,-0.001976623,0.000179693
32399289,-0.001976623,0.000179693
32438934,-0.001968810,0.000179693
32478580,-0.001968810,0.000179693
32518225,-0.001968810,0.000179693
32557870,-0.001953185,0.000179693
32597516,-0.001976623,0.000179693
32637161,-0.001984436,0.000179693
32676806,-0.001976623,0.000179693
32716452,-0.001968810,0.000179693
32756096,-0.001953185,0.000179693
32795740,-0.001945372,0.000179693
32835385,-0.001953185,0.000179693
32875029,-0.001968810,0.000179693
32914674,-0.001968810,0.000179693
32954318,-0.001984436,0.000179693
32993963,-0.001992248,0.000179693
33033608,-0.001984436,0.000179693
33073251,-0.001968810,0.000179693
33112895,-0.001968810,0.000179693
33152539,-0.001960997,0.000179693
33192183,-0.001968810,0.000179693
33231826,-0.001960997,0.000179693
33271469,-0.001953185,0.000179693
33311113,-0.001945372,0.000179693
33350757,-0.001968810,0.000179693
33390401,-0.001984436,0.000179693
33430046,-0.001960997,0.000179693
33469691,-0.001960997,0.000179693
33509335,-0.001984436,0.000179693
33548980,-0.001984436,0.000179693
33588625,-0.001953185,0.000179693
