time(us), Torque(in-lbs), Bucket Weight(lbs)
8176905.0,3729.0792345020677,2.2138757979742714
8216549.0,3785.194584443917,2.2138757979742714
8256192.0,3747.782755013448,0.963568489690257
8295902.0,3747.782755013448,0.963568489690257
8335477.0,3766.4886697286825,0.963568489690257
8375120.0,3785.194584443917,0.963568489690257
8414763.0,3729.0792345020677,0.963568489690257
8454406.0,3672.9614903563643,0.963568489690257
8494049.0,3691.6674050715988,0.963568489690257
8533692.0,3691.6674050715988,0.963568489690257
8573335.0,3691.6674050715988,-0.2865787895001594
8612979.0,3691.6674050715988,-0.2865787895001594
8652622.0,3635.5520551297495,-0.2865787895001594
8692264.0,3654.25557564113,0.963568489690257
8731908.0,3672.9614903563643,0.963568489690257
8771550.0,3654.25557564113,0.963568489690257
8811193.0,3616.846140414515,0.963568489690257
8850836.0,3616.846140414515,0.963568489690257
8890478.0,3654.25557564113,0.963568489690257
8930120.0,3691.6674050715988,0.963568489690257
8969762.0,3710.3733197868332,0.963568489690257
9009405.0,3672.9614903563643,0.963568489690257
9049048.0,3672.9614903563643,0.963568489690257
9088692.0,3654.25557564113,0.963568489690257
9128335.0,3635.5520551297495,2.2138757979742714
9167978.0,3616.846140414515,2.2138757979742714
9207621.0,3579.4367051879003,2.2138757979742714
9247263.0,3598.1402256992806,0.963568489690257
9286906.0,3579.4367051879003,2.2138757979742714
9326548.0,3598.1402256992806,0.963568489690257
9366191.0,3579.4367051879003,2.2138757979742714
9405834.0,3560.730790472666,2.2138757979742714
9445477.0,3579.4367051879003,0.963568489690257
9485120.0,3579.4367051879003,0.963568489690257
9524763.0,3579.4367051879003,0.963568489690257
9564406.0,3560.730790472666,0.963568489690257
9604050.0,3542.024875757431,0.963568489690257
9643692.0,3523.3189610421964,0.963568489690257
9683336.0,3579.4367051879003,0.963568489690257
9722979.0,3560.730790472666,0.963568489690257
9762622.0,3579.4367051879003,0.963568489690257
9802265.0,3579.4367051879003,0.963568489690257
9841909.0,3523.3189610421964,0.963568489690257
9881552.0,3504.615440530816,-0.2865787895001594
9921195.0,3504.615440530816,-0.2865787895001594
9960839.0,3523.3189610421964,-0.2865787895001594
10000482.0,3542.024875757431,0.963568489690257
10040125.0,3560.730790472666,0.963568489690257
10079768.0,3542.024875757431,0.963568489690257
10119411.0,3560.730790472666,0.963568489690257
10159053.0,3485.9095258155817,0.963568489690257
10198695.0,3523.3189610421964,0.963568489690257
10238337.0,3542.024875757431,0.963568489690257
10277979.0,3504.615440530816,-0.2865787895001594
10317623.0,3504.615440530816,-1.5368860977841743
10357266.0,3448.4976963851127,-0.2865787895001594
10396910.0,3429.7941758737325,0.963568489690257
10436552.0,3448.4976963851127,0.963568489690257
10476195.0,3448.4976963851127,0.963568489690257
10515838.0,3485.9095258155817,0.963568489690257
10555481.0,3467.203611100347,0.963568489690257
10595123.0,3429.7941758737325,2.2138757979742714
10634767.0,3448.4976963851127,2.2138757979742714
10674410.0,3429.7941758737325,2.2138757979742714
10714054.0,3429.7941758737325,2.2138757979742714
10753697.0,3504.615440530816,2.2138757979742714
10793341.0,3504.615440530816,2.2138757979742714
10832984.0,3485.9095258155817,2.2138757979742714
10872627.0,3485.9095258155817,2.2138757979742714
10912270.0,3485.9095258155817,2.2138757979742714
10951914.0,3448.4976963851127,3.4641831062582855
10991558.0,3411.088261158498,4.714330385448703
11031200.0,3392.3823464432635,5.964637693732717
11070843.0,3448.4976963851127,4.714330385448703
11110487.0,3485.9095258155817,4.714330385448703
11150130.0,3467.203611100347,5.964637693732717
11189774.0,3485.9095258155817,5.964637693732717
11229417.0,3542.024875757431,7.214945002016733
11269060.0,3560.730790472666,7.214945002016733
11308704.0,3616.846140414515,7.214945002016733
11348347.0,3616.846140414515,8.465252310300745
11387990.0,3691.6674050715988,9.715399589491163
11427632.0,3729.0792345020677,9.715399589491163
11467275.0,3747.782755013448,10.965706897775176
11506918.0,3803.898104955297,10.965706897775176
11546561.0,3878.719369612382,10.965706897775176
11586203.0,3934.8371137580853,12.216014206059192
11625846.0,3990.9524636999345,12.216014206059192
11665487.0,4028.361898926549,12.216014206059192
11705546.0,4084.479643072253,13.466321514343205
11744772.0,4121.889078298868,13.466321514343205
11784415.0,4121.889078298868,13.466321514343205
11824058.0,4121.889078298868,13.466321514343205
11863701.0,4121.889078298868,13.466321514343205
11903344.0,4140.594993014102,13.466321514343205
11942987.0,4178.004428240717,13.466321514343205
11982630.0,4178.004428240717,13.466321514343205
12022273.0,4196.710342955952,13.466321514343205
12061916.0,4178.004428240717,13.466321514343205
12101559.0,4178.004428240717,14.716468793533624
12141202.0,4178.004428240717,14.716468793533624
12180845.0,4215.416257671186,14.716468793533624
12220488.0,4178.004428240717,14.716468793533624
12260131.0,4178.004428240717,14.716468793533624
12299772.0,4234.119778182567,14.716468793533624
12339414.0,4234.119778182567,14.716468793533624
12379056.0,4234.119778182567,14.716468793533624
12418698.0,4234.119778182567,13.466321514343205
12458340.0,4290.23752232827,13.466321514343205
12497983.0,4308.94104283965,13.466321514343205
12537625.0,4271.531607613036,12.216014206059192
12577267.0,4252.825692897801,13.466321514343205
12616910.0,4252.825692897801,12.216014206059192
12656553.0,4271.531607613036,13.466321514343205
12696196.0,4271.531607613036,13.466321514343205
12735839.0,4234.119778182567,13.466321514343205
12775482.0,4196.710342955952,13.466321514343205
12815125.0,4196.710342955952,13.466321514343205
12854769.0,4234.119778182567,12.216014206059192
12894412.0,4271.531607613036,13.466321514343205
12934055.0,4234.119778182567,12.216014206059192
12973698.0,4271.531607613036,12.216014206059192
13013341.0,4271.531607613036,12.216014206059192
13052984.0,4252.825692897801,12.216014206059192
13092627.0,4271.531607613036,13.466321514343205
13132269.0,4234.119778182567,13.466321514343205
13171912.0,4215.416257671186,13.466321514343205
13211555.0,4215.416257671186,14.716468793533624
13251199.0,4271.531607613036,13.466321514343205
13290843.0,4271.531607613036,14.716468793533624
13330486.0,4290.23752232827,14.716468793533624
13370129.0,4290.23752232827,13.466321514343205
13409772.0,4252.825692897801,13.466321514343205
13449416.0,4252.825692897801,13.466321514343205
13489058.0,4252.825692897801,13.466321514343205
13528700.0,4252.825692897801,13.466321514343205
13568343.0,4252.825692897801,13.466321514343205
13607987.0,4271.531607613036,14.716468793533624
13647629.0,4327.6469575548845,14.716468793533624
13687272.0,4308.94104283965,14.716468793533624
13726915.0,4308.94104283965,14.716468793533624
13766557.0,4252.825692897801,14.716468793533624
13806199.0,4234.119778182567,14.716468793533624
13845842.0,4271.531607613036,15.966776101817636
13885485.0,4308.94104283965,15.966776101817636
13925128.0,4290.23752232827,15.966776101817636
13964769.0,4290.23752232827,15.966776101817636
14004411.0,4308.94104283965,15.966776101817636
14044053.0,4346.352872270119,15.966776101817636
14083694.0,4346.352872270119,15.966776101817636
14123337.0,4308.94104283965,17.21708341010165
14162980.0,4327.6469575548845,17.21708341010165
14202623.0,4402.468222211969,17.21708341010165
14242266.0,4421.174136927203,17.21708341010165
14281909.0,4458.583572153818,17.21708341010165
14321553.0,4458.583572153818,17.21708341010165
14361195.0,4458.583572153818,17.21708341010165
14400838.0,4495.995401584287,17.21708341010165
14440481.0,4495.995401584287,18.467390718385666
14480123.0,4514.701316299522,18.467390718385666
14519766.0,4495.995401584287,18.467390718385666
14559409.0,4495.995401584287,18.467390718385666
14599051.0,4495.995401584287,18.467390718385666
14638693.0,4477.289486869053,18.467390718385666
14678337.0,4477.289486869053,18.467390718385666
14717980.0,4514.701316299522,18.467390718385666
14757622.0,4570.8166662413705,18.467390718385666
14797265.0,4589.520186752751,18.467390718385666
14836908.0,4570.8166662413705,18.467390718385666
14876550.0,4570.8166662413705,19.71753799757608
14916193.0,4589.520186752751,19.71753799757608
14955836.0,4626.932016183221,19.71753799757608
14995479.0,4683.047366125071,19.71753799757608
15035122.0,4664.341451409835,19.71753799757608
15074766.0,4645.637930898455,19.71753799757608
15114410.0,4683.047366125071,19.71753799757608
15154375.0,4720.45919555554,19.71753799757608
15193696.0,4701.753280840305,19.71753799757608
15233340.0,4739.1627160669195,19.71753799757608
15272983.0,4701.753280840305,20.967845305860095
15312626.0,4739.1627160669195,20.967845305860095
15352269.0,4739.1627160669195,20.967845305860095
15391912.0,4720.45919555554,20.967845305860095
15431555.0,4757.8686307821545,20.967845305860095
15471197.0,4776.5745454973885,20.967845305860095
15510839.0,4739.1627160669195,20.967845305860095
15550482.0,4701.753280840305,20.967845305860095
15590125.0,4739.1627160669195,20.967845305860095
15629768.0,4776.5745454973885,20.967845305860095
15669412.0,4757.8686307821545,20.967845305860095
15709055.0,4776.5745454973885,20.967845305860095
15748698.0,4795.278066008769,22.218152614144113
15788343.0,4832.689895439238,20.967845305860095
15827988.0,4832.689895439238,20.967845305860095
15867633.0,4795.278066008769,20.967845305860095
15907276.0,4776.5745454973885,22.218152614144113
15946921.0,4813.983980724003,22.218152614144113
15986566.0,4795.278066008769,22.218152614144113
16026210.0,4813.983980724003,22.218152614144113
16065855.0,4813.983980724003,22.218152614144113
16105499.0,4813.983980724003,22.218152614144113
16145143.0,4851.395810154472,22.218152614144113
16184787.0,4813.983980724003,22.218152614144113
16224431.0,4795.278066008769,22.218152614144113
16264075.0,4813.983980724003,22.218152614144113
16303717.0,4795.278066008769,22.218152614144113
16343361.0,4832.689895439238,22.218152614144113
16383005.0,4832.689895439238,23.468459922428128
16422649.0,4870.101724869707,22.218152614144113
16462293.0,4870.101724869707,22.218152614144113
16501936.0,4870.101724869707,22.218152614144113
16541579.0,4832.689895439238,23.468459922428128
16581222.0,4870.101724869707,22.218152614144113
16620867.0,4888.805245381087,22.218152614144113
16660510.0,4888.805245381087,22.218152614144113
16700154.0,4888.805245381087,22.218152614144113
16739797.0,4926.217074811557,23.468459922428128
16779440.0,4907.511160096322,23.468459922428128
16819083.0,4907.511160096322,23.468459922428128
16858726.0,4926.217074811557,23.468459922428128
16898369.0,4926.217074811557,23.468459922428128
16938012.0,4963.626510038172,23.468459922428128
16977655.0,4963.626510038172,23.468459922428128
17017299.0,4982.332424753406,23.468459922428128
17056944.0,5001.0383394686405,23.468459922428128
17096589.0,4982.332424753406,23.468459922428128
17136233.0,5001.0383394686405,23.468459922428128
17175878.0,5001.0383394686405,23.468459922428128
17215522.0,5019.74185998002,24.718607201618543
17255166.0,5019.74185998002,24.718607201618543
17294808.0,4982.332424753406,24.718607201618543
17334452.0,5019.74185998002,24.718607201618543
17374096.0,5038.447774695255,24.718607201618543
17413740.0,5019.74185998002,24.718607201618543
17453384.0,5057.153689410489,24.718607201618543
17493028.0,5019.74185998002,24.718607201618543
17532672.0,5019.74185998002,24.718607201618543
17572316.0,5019.74185998002,24.718607201618543
17611958.0,5057.153689410489,24.718607201618543
17651600.0,5057.153689410489,25.96891450990256
17691243.0,5038.447774695255,24.718607201618543
17730888.0,5094.563124637104,25.96891450990256
17770533.0,5113.269039352339,25.96891450990256
17810176.0,5131.974954067573,25.96891450990256
17849821.0,5150.680868782808,25.96891450990256
17889465.0,5131.974954067573,25.96891450990256
17929109.0,5113.269039352339,25.96891450990256
17968754.0,5188.090304009423,25.96891450990256
18008398.0,5169.384389294188,25.96891450990256
18048042.0,5131.974954067573,25.96891450990256
18087685.0,5150.680868782808,25.96891450990256
18127327.0,5188.090304009423,25.96891450990256
18166970.0,5169.384389294188,25.96891450990256
18206614.0,5169.384389294188,25.96891450990256
18246258.0,5150.680868782808,25.96891450990256
18285903.0,5131.974954067573,25.96891450990256
18325548.0,5188.090304009423,25.96891450990256
18365192.0,5188.090304009423,25.96891450990256
18404836.0,5188.090304009423,25.96891450990256
18444480.0,5188.090304009423,27.219221818186572
18484125.0,5244.205653951272,27.219221818186572
18523769.0,5225.499739236037,27.219221818186572
18563414.0,5169.384389294188,27.219221818186572
18603176.0,5206.796218724658,27.219221818186572
18642701.0,5262.911568666506,27.219221818186572
18682345.0,5244.205653951272,27.219221818186572
18721989.0,5262.911568666506,27.219221818186572
18761634.0,5225.499739236037,27.219221818186572
18801278.0,5262.911568666506,27.219221818186572
18840923.0,5300.323398096975,28.469529126470583
18880567.0,5319.026918608356,28.469529126470583
18920211.0,5356.438748038825,28.469529126470583
18959855.0,5356.438748038825,28.469529126470583
18999499.0,5300.323398096975,28.469529126470583
19039143.0,5375.142268550205,28.469529126470583
19078786.0,5393.84818326544,28.469529126470583
19118429.0,5356.438748038825,28.469529126470583
19158073.0,5337.73283332359,28.469529126470583
19197717.0,5337.73283332359,28.469529126470583
19237361.0,5319.026918608356,28.469529126470583
19277005.0,5356.438748038825,28.469529126470583
19316649.0,5356.438748038825,28.469529126470583
19356293.0,5356.438748038825,28.469529126470583
19395937.0,5356.438748038825,28.469529126470583
19435582.0,5356.438748038825,28.469529126470583
19475226.0,5375.142268550205,28.469529126470583
19514870.0,5375.142268550205,28.469529126470583
19554515.0,5375.142268550205,28.469529126470583
19594159.0,5356.438748038825,28.469529126470583
19633803.0,5356.438748038825,29.719676405661
19673447.0,5412.554097980674,29.719676405661
19713092.0,5431.260012695909,29.719676405661
19752737.0,5449.9635332072885,29.719676405661
19792383.0,5487.3753626377575,29.719676405661
19832028.0,5487.3753626377575,29.719676405661
19871673.0,5449.9635332072885,29.719676405661
19911317.0,5468.669447922523,29.719676405661
19950963.0,5449.9635332072885,29.719676405661
19990608.0,5431.260012695909,29.719676405661
20030252.0,5468.669447922523,29.719676405661
20069897.0,5524.784797864372,29.719676405661
20109541.0,5487.3753626377575,29.719676405661
20149185.0,5487.3753626377575,29.719676405661
20188829.0,5487.3753626377575,29.719676405661
20228473.0,5449.9635332072885,29.719676405661
20268118.0,5487.3753626377575,29.719676405661
20307763.0,5506.081277352992,29.719676405661
20347406.0,5487.3753626377575,29.719676405661
20387050.0,5468.669447922523,29.719676405661
20426694.0,5431.260012695909,29.719676405661
20466338.0,5487.3753626377575,29.719676405661
20505982.0,5543.490712579607,29.719676405661
20545626.0,5449.9635332072885,29.719676405661
20585269.0,5449.9635332072885,29.719676405661
20624912.0,5487.3753626377575,29.719676405661
20664555.0,5506.081277352992,29.719676405661
20704198.0,5487.3753626377575,29.719676405661
20743841.0,5487.3753626377575,29.719676405661
20783486.0,5468.669447922523,30.969983713945016
20823131.0,5506.081277352992,30.969983713945016
20862776.0,5487.3753626377575,29.719676405661
20902420.0,5468.669447922523,30.969983713945016
20942065.0,5487.3753626377575,30.969983713945016
20981709.0,5506.081277352992,30.969983713945016
21021353.0,5524.784797864372,30.969983713945016
21060997.0,5468.669447922523,30.969983713945016
21100642.0,5468.669447922523,30.969983713945016
21140285.0,5487.3753626377575,30.969983713945016
21179930.0,5468.669447922523,30.969983713945016
21219576.0,5487.3753626377575,30.969983713945016
21259220.0,5506.081277352992,29.719676405661
21298865.0,5487.3753626377575,29.719676405661
21338509.0,5487.3753626377575,30.969983713945016
21378154.0,5506.081277352992,30.969983713945016
21417797.0,5543.490712579607,30.969983713945016
21457441.0,5543.490712579607,30.969983713945016
21497085.0,5506.081277352992,30.969983713945016
21536729.0,5543.490712579607,30.969983713945016
21576374.0,5543.490712579607,30.969983713945016
21616018.0,5562.196627294843,30.969983713945016
21655662.0,5543.490712579607,30.969983713945016
21695306.0,5524.784797864372,30.969983713945016
21734950.0,5506.081277352992,30.969983713945016
21774595.0,5524.784797864372,30.969983713945016
21814240.0,5580.902542010076,30.969983713945016
21853884.0,5580.902542010076,30.969983713945016
21893529.0,5543.490712579607,30.969983713945016
21933174.0,5543.490712579607,30.969983713945016
21972818.0,5599.606062521456,30.969983713945016
22012834.0,5599.606062521456,30.969983713945016
22052107.0,5562.196627294843,30.969983713945016
22091752.0,5524.784797864372,30.969983713945016
22131396.0,5506.081277352992,30.969983713945016
22171040.0,5524.784797864372,30.969983713945016
22210685.0,5562.196627294843,30.969983713945016
22250329.0,5562.196627294843,30.969983713945016
22289973.0,5543.490712579607,30.969983713945016
22329618.0,5506.081277352992,30.969983713945016
22369262.0,5543.490712579607,30.969983713945016
22408907.0,5562.196627294843,30.969983713945016
22448550.0,5562.196627294843,30.969983713945016
22488194.0,5562.196627294843,30.969983713945016
22527838.0,5562.196627294843,30.969983713945016
22567482.0,5543.490712579607,30.969983713945016
22607126.0,5599.606062521456,30.969983713945016
22646771.0,5637.017891951927,30.969983713945016
22686415.0,5543.490712579607,30.969983713945016
22726058.0,5562.196627294843,30.969983713945016
22765701.0,5580.902542010076,30.969983713945016
22805346.0,5618.311977236691,30.969983713945016
22844991.0,5618.311977236691,30.969983713945016
22884633.0,5562.196627294843,30.969983713945016
22924277.0,5524.784797864372,30.969983713945016
22963921.0,5524.784797864372,30.969983713945016
23003565.0,5524.784797864372,30.969983713945016
23043209.0,5562.196627294843,30.969983713945016
23082853.0,5543.490712579607,30.969983713945016
23122497.0,5580.902542010076,30.969983713945016
23162140.0,5599.606062521456,30.969983713945016
23201782.0,5580.902542010076,30.969983713945016
23241428.0,5562.196627294843,30.969983713945016
23281073.0,5562.196627294843,30.969983713945016
23320718.0,5524.784797864372,30.969983713945016
23360363.0,5543.490712579607,30.969983713945016
23400007.0,5543.490712579607,30.969983713945016
23439651.0,5543.490712579607,30.969983713945016
23479295.0,5599.606062521456,30.969983713945016
23518940.0,5580.902542010076,30.969983713945016
23558585.0,5562.196627294843,30.969983713945016
23598230.0,5580.902542010076,30.969983713945016
23637874.0,5580.902542010076,30.969983713945016
23677518.0,5543.490712579607,30.969983713945016
23717162.0,5543.490712579607,30.969983713945016
23756806.0,5524.784797864372,30.969983713945016
23796450.0,5543.490712579607,30.969983713945016
23836094.0,5543.490712579607,30.969983713945016
23875739.0,5543.490712579607,30.969983713945016
23915384.0,5524.784797864372,30.969983713945016
23955028.0,5524.784797864372,30.969983713945016
23994672.0,5562.196627294843,30.969983713945016
24034318.0,5524.784797864372,30.969983713945016
24073963.0,5543.490712579607,30.969983713945016
24113608.0,5562.196627294843,30.969983713945016
24153252.0,5543.490712579607,30.969983713945016
24192896.0,5543.490712579607,30.969983713945016
24232540.0,5487.3753626377575,30.969983713945016
24272184.0,5524.784797864372,30.969983713945016
24311829.0,5506.081277352992,30.969983713945016
24351474.0,5506.081277352992,30.969983713945016
24391119.0,5524.784797864372,30.969983713945016
24430763.0,5506.081277352992,30.969983713945016
24470407.0,5524.784797864372,30.969983713945016
24510051.0,5524.784797864372,30.969983713945016
24549695.0,5524.784797864372,30.969983713945016
24589340.0,5543.490712579607,30.969983713945016
24628984.0,5543.490712579607,30.969983713945016
24668629.0,5580.902542010076,30.969983713945016
24708274.0,5543.490712579607,30.969983713945016
24747918.0,5506.081277352992,30.969983713945016
24787563.0,5543.490712579607,30.969983713945016
24827207.0,5562.196627294843,30.969983713945016
24866851.0,5543.490712579607,30.969983713945016
24906495.0,5543.490712579607,30.969983713945016
24946139.0,5506.081277352992,30.969983713945016
24985782.0,5487.3753626377575,30.969983713945016
25025425.0,5543.490712579607,30.969983713945016
25065070.0,5524.784797864372,30.969983713945016
25104713.0,5506.081277352992,30.969983713945016
25144357.0,5487.3753626377575,30.969983713945016
25184002.0,5524.784797864372,30.969983713945016
25223647.0,5562.196627294843,30.969983713945016
25263291.0,5580.902542010076,30.969983713945016
25302936.0,5580.902542010076,30.969983713945016
25342581.0,5543.490712579607,30.969983713945016
25382226.0,5487.3753626377575,30.969983713945016
25421871.0,5506.081277352992,30.969983713945016
25461689.0,5506.081277352992,30.969983713945016
25501160.0,5524.784797864372,30.969983713945016
25540805.0,5543.490712579607,30.969983713945016
25580451.0,5562.196627294843,30.969983713945016
25620095.0,5562.196627294843,30.969983713945016
25659740.0,5580.902542010076,30.969983713945016
25699385.0,5543.490712579607,30.969983713945016
25739030.0,5487.3753626377575,30.969983713945016
25778675.0,5506.081277352992,30.969983713945016
25818320.0,5562.196627294843,30.969983713945016
25857965.0,5524.784797864372,30.969983713945016
25897610.0,5524.784797864372,30.969983713945016
25937254.0,5524.784797864372,30.969983713945016
25976899.0,5524.784797864372,30.969983713945016
26016542.0,5562.196627294843,30.969983713945016
26056185.0,5562.196627294843,30.969983713945016
26095829.0,5562.196627294843,30.969983713945016
26135474.0,5562.196627294843,30.969983713945016
26175117.0,5524.784797864372,30.969983713945016
26214760.0,5506.081277352992,30.969983713945016
26254403.0,5543.490712579607,30.969983713945016
26294047.0,5487.3753626377575,30.969983713945016
26333692.0,5487.3753626377575,30.969983713945016
26373336.0,5506.081277352992,30.969983713945016
26412981.0,5524.784797864372,30.969983713945016
26452625.0,5562.196627294843,30.969983713945016
26492270.0,5580.902542010076,30.969983713945016
26531915.0,5599.606062521456,30.969983713945016
26571560.0,5543.490712579607,30.969983713945016
26611205.0,5506.081277352992,30.969983713945016
26650851.0,5524.784797864372,30.969983713945016
26690496.0,5487.3753626377575,30.969983713945016
26730141.0,5487.3753626377575,30.969983713945016
26769786.0,5524.784797864372,30.969983713945016
26809430.0,5524.784797864372,30.969983713945016
26849074.0,5524.784797864372,30.969983713945016
26888719.0,5506.081277352992,30.969983713945016
26928364.0,5524.784797864372,30.969983713945016
26968009.0,5524.784797864372,30.969983713945016
27007653.0,5506.081277352992,30.969983713945016
27047297.0,5543.490712579607,30.969983713945016
27086942.0,5524.784797864372,30.969983713945016
27126586.0,5506.081277352992,30.969983713945016
27166230.0,5506.081277352992,30.969983713945016
27205874.0,5543.490712579607,30.969983713945016
27245520.0,5524.784797864372,30.969983713945016
27285164.0,5506.081277352992,30.969983713945016
27324807.0,5524.784797864372,30.969983713945016
27364452.0,5562.196627294843,30.969983713945016
27404097.0,5562.196627294843,30.969983713945016
27443741.0,5562.196627294843,30.969983713945016
27483385.0,5543.490712579607,30.969983713945016
27523029.0,5562.196627294843,30.969983713945016
27562673.0,5562.196627294843,30.969983713945016
27602317.0,5543.490712579607,30.969983713945016
27641961.0,5543.490712579607,30.969983713945016
27681605.0,5562.196627294843,30.969983713945016
27721249.0,5543.490712579607,30.969983713945016
27760895.0,5543.490712579607,30.969983713945016
27800540.0,5506.081277352992,30.969983713945016
27840185.0,5524.784797864372,30.969983713945016
27879831.0,5543.490712579607,30.969983713945016
27919476.0,5506.081277352992,30.969983713945016
27959121.0,5506.081277352992,30.969983713945016
27998767.0,5487.3753626377575,30.969983713945016
28038413.0,5524.784797864372,30.969983713945016
28078057.0,5543.490712579607,30.969983713945016
28117702.0,5524.784797864372,30.969983713945016
28157346.0,5506.081277352992,30.969983713945016
28196990.0,5506.081277352992,30.969983713945016
28236634.0,5506.081277352992,30.969983713945016
28276278.0,5524.784797864372,30.969983713945016
28315921.0,5487.3753626377575,30.969983713945016
28355564.0,5506.081277352992,30.969983713945016
28395207.0,5562.196627294843,30.969983713945016
28434852.0,5543.490712579607,30.969983713945016
28474495.0,5524.784797864372,30.969983713945016
28514139.0,5506.081277352992,30.969983713945016
28553783.0,5524.784797864372,30.969983713945016
28593428.0,5506.081277352992,30.969983713945016
28633073.0,5524.784797864372,30.969983713945016
28672717.0,5524.784797864372,30.969983713945016
28712361.0,5524.784797864372,30.969983713945016
28752004.0,5487.3753626377575,30.969983713945016
28791649.0,5524.784797864372,30.969983713945016
28831294.0,5506.081277352992,30.969983713945016
28871340.0,5468.669447922523,30.969983713945016
28910583.0,5487.3753626377575,30.969983713945016
28950227.0,5524.784797864372,30.969983713945016
28989871.0,5524.784797864372,30.969983713945016
29029515.0,5468.669447922523,30.969983713945016
29069159.0,5487.3753626377575,30.969983713945016
29108803.0,5506.081277352992,30.969983713945016
29148448.0,5524.784797864372,30.969983713945016
29188092.0,5524.784797864372,30.969983713945016
29227736.0,5524.784797864372,30.969983713945016
29267381.0,5543.490712579607,30.969983713945016
29307025.0,5543.490712579607,30.969983713945016
29346670.0,5506.081277352992,30.969983713945016
29386314.0,5487.3753626377575,30.969983713945016
29425959.0,5506.081277352992,30.969983713945016
29465602.0,5487.3753626377575,30.969983713945016
29505246.0,5506.081277352992,30.969983713945016
29544890.0,5468.669447922523,30.969983713945016
29584534.0,5468.669447922523,30.969983713945016
29624178.0,5487.3753626377575,30.969983713945016
29663821.0,5487.3753626377575,30.969983713945016
29703464.0,5449.9635332072885,30.969983713945016
29743109.0,5468.669447922523,30.969983713945016
29782753.0,5506.081277352992,30.969983713945016
29822396.0,5468.669447922523,30.969983713945016
29862040.0,5431.260012695909,30.969983713945016
29901684.0,5506.081277352992,30.969983713945016
29941329.0,5506.081277352992,30.969983713945016
29980974.0,5506.081277352992,30.969983713945016
30020619.0,5487.3753626377575,30.969983713945016
30060264.0,5487.3753626377575,30.969983713945016
30099909.0,5506.081277352992,30.969983713945016
